sell_id,price
1100575026,603531.5006867378
1100549428,892141.5573754119
1100658222,888959.1049887872
1100937408,724207.2138345785
1101037972,740502.3264872319
1100912634,783406.6431393754
1101228730,606294.8992835367
1100165896,411067.5196015705
1100768262,1708953.7631573742
1101218501,733007.8582357871
1099639378,597805.93301879
1101117342,1081556.349780382
1101179448,1556043.2836171752
1101213155,1477349.1696554096
1099119749,440668.60794731596
1101297715,1781077.1575551922
1101140033,1406776.1230471686
1101064868,1713771.5054197952
1101317804,698888.4472147642
1101111488,604980.345018583
1100768272,1949227.6384867204
1100421544,1986066.3505363471
1100722458,779653.6553390991
1101300724,604837.4899487987
1101306824,1768709.0016764288
1101197164,451061.68663089274
1101231413,780785.6840747728
1101304285,720652.4510569767
1100067940,554295.0213851074
1101308288,564008.5314589455
1100894230,571923.4436526796
1101312910,544388.2061827692
1101223694,298106.52599647985
1099639548,589166.8856408624
1099074356,722366.9783199468
1100322368,790555.6658798949
1100961472,613039.3385630666
1100845262,479399.64228262106
1099988176,363303.7207746969
1100042244,351040.79790402815
1101309690,677405.5046372217
1101300574,2377968.1932134707
1101224473,659429.786896829
1100836784,969626.2040142253
1100422398,642190.2972418894
1101314339,918526.9850925059
1101306219,671598.2552026376
1101242401,211962.53570067836
1101315619,677549.1749546011
1101308178,986061.9491570061
1100097290,1140961.9645514467
1101200833,838334.3251608529
1100946856,494633.63392705284
1101307735,2109303.517370507
1100796864,566177.3272207461
1101311288,873015.9961013289
1101130347,1237490.216307295
1100182840,2027629.5970325149
1101316944,583716.7452053722
1101317802,649947.6856563193
1101313751,434409.0795776269
1101314333,969419.3427721492
1101231212,646810.2533125086
1098838700,303929.75833530026
1101197137,986675.3322216435
1100988616,743665.2821397553
1100700050,608319.098868462
1101164707,500369.2112386579
1101063150,766425.0275840316
1101164320,340790.8489028536
1101303664,423117.15480611916
1101006422,602049.7527505594
1101255674,384237.1240986819
1101307192,1814744.6342323106
1101276634,985571.692060249
1100528772,70691.27031633828
1101218500,436172.87458142836
1101241664,1077731.99157627
1101308609,564862.0107058958
1101288529,839544.7657638727
1100900694,881862.1524775606
1101318094,554019.4906057891
1101126989,1099949.5412710854
1101032064,1989881.1807620123
1100023440,267062.8142780724
1101315490,602074.5126604124
1101255863,965067.3531256408
1101310157,623290.1361232756
1101314332,740733.0429081176
1101259960,608554.127047415
1101313536,412408.4478010467
1100331688,506335.44567206176
1101306825,1148650.561724539
1100644680,307979.0525192702
1100946562,597586.8036327566
1101300848,1121632.663014481
1101078714,459655.9940709041
1101164710,991527.2887273013
1101190444,687084.122433854
1101313226,1296429.923093846
1101133971,540424.7377883713
1101300725,409555.89947016723
1101309349,1193852.4152485428
1100853384,276597.9083939404
1101251474,965590.8118970984
1101307712,799666.2711425717
1101179450,488991.7135157671
1101006252,539121.8139748555
1101311981,1619809.4005049942
1099149402,400200.6231463465
1100804182,355360.6723885008
1100864328,506599.34432840376
1101051298,1310529.0902487708
1101091869,592090.1397234494
1101306698,681317.2822621402
1101305249,568091.5497745804
1100879336,614457.1208692098
1100891940,355131.0352253122
1101112088,340846.0190761695
1101307736,1899870.5658069255
1101305455,782257.35671641
1101318318,695445.5231991641
1101318437,757042.0143065824
1101318340,443417.70697847346
1100491772,503268.8997267491
1101303126,735012.2226962995
1101307737,651200.5895870965
1101300723,609512.9195731933
1101109897,1315965.64594762
1101149022,485087.04574358906
1101305239,620097.2974577202
1100647816,476249.5043226415
1101301811,202713.99776321353
1101301999,546825.3783593139
1101302471,729035.8477804686
1101166335,1963691.2352248603
1100550988,672622.1779854982
1101289088,1378184.8573707286
1101317178,356369.4023954995
1101301998,793778.7966769676
1101208381,779724.7748659736
1101306765,314087.328963221
1101228729,464066.70959474973
1101318528,1042861.699482911
1101313541,1461824.7672134195
1101313227,1028688.5425565416
1101300783,896051.9856478992
1101302131,481955.44779598986
1099526678,523449.28348345985
1101297111,279084.6710054705
1101081978,1747485.8970181432
1101296061,359010.3475399438
1101306699,278484.74201668176
1101295714,751478.9562764628
1101284907,762116.9127714912
1101291784,1392549.990277779
1101313442,2640453.253270178
1101295706,650760.1889009292
1099911448,658466.4948815274
1101293758,1410724.1626688368
1101082771,854860.2244471952
1101241145,887262.6488847829
1101279352,820818.5219316639
1101296031,312833.358417285
1101316899,539775.1455432576
1101290178,454392.4796457914
1099961964,757327.5321021338
1097203184,432505.1556440082
1101287458,740912.8521118178
1100773120,284792.4495164034
1100525252,854659.2467451285
1101295358,772304.6080905844
1101315853,826617.7721503286
1101282844,1216564.6115194242
1101163282,342657.2264683207
1100983440,316850.44471550075
1101216203,327120.82429252216
1099996508,585643.3711203567
1100959630,758854.1704378562
1101291783,589827.9603398333
1100999858,732683.788891172
1100397208,575272.3680798162
1101315743,282117.73408855026
1101120365,479236.1942896945
1101189161,526306.7033410309
1101285355,529987.221756348
1101284979,457469.9688083971
1100687646,666957.3732956523
1101294007,290988.2692207313
1100380624,855909.0510449586
1101281560,672532.8443548571
1100190708,935905.848229294
1101314075,331286.6565334947
1101285356,553028.4708559109
1100512280,1374518.5920946554
1101094061,515244.21089243604
1101028608,741451.5521583849
1101190109,628560.6258853256
1100365512,667435.8886891212
1101021218,2358686.138158228
1100632838,648107.9252687255
1101313538,223388.96242414205
1101282265,626868.6728114645
1101283189,537265.5516886971
1097381176,530328.09750265
1101252047,646343.0992828228
1101285657,405613.7716131483
